execucao,tempo_original,resultado_original,tempo_otimizado,resultado_otimizado
6352,0.00344270000277902,2500050000,0.002730700001848163,2500050000
6353,0.0035910000005969778,2500050000,0.002704700000322191,2500050000
6354,0.003664199997729156,2500050000,0.00266629999896395,2500050000
6355,0.003710300003149314,2500050000,0.002805399999488145,2500050000
6356,0.003382799997780239,2500050000,0.002810699999827193,2500050000
6357,0.0034201000016764738,2500050000,0.0027842999988934025,2500050000
6358,0.0033221999983652495,2500050000,0.0029600000016216654,2500050000
6359,0.0034224000009999145,2500050000,0.0028383999997458886,2500050000
6360,0.003369300000485964,2500050000,0.002776699999230914,2500050000
6361,0.0033125000009022187,2500050000,0.0028862999970442615,2500050000
6362,0.003700500001286855,2500050000,0.0031315000014728867,2500050000
6363,0.0033803000005718786,2500050000,0.0028431999999156687,2500050000
6364,0.003357300000061514,2500050000,0.002725400001509115,2500050000
6365,0.0037510000001930166,2500050000,0.0028761999965354335,2500050000
6366,0.003510300000925781,2500050000,0.002768300000752788,2500050000
6367,0.003656000000773929,2500050000,0.002676299998711329,2500050000
6368,0.003563500002201181,2500050000,0.0028403999967849813,2500050000
6369,0.0034521000015956815,2500050000,0.0027144000014232006,2500050000
6370,0.003634500000771368,2500050000,0.00275820000024396,2500050000
6371,0.003528799999912735,2500050000,0.0027079999999841675,2500050000
6372,0.003665000000182772,2500050000,0.00275099999998929,2500050000
6373,0.0034384999999019783,2500050000,0.0027110999981232453,2500050000
6374,0.00337750000107917,2500050000,0.002715599999646656,2500050000
6375,0.0034341000027779955,2500050000,0.0027161999969393946,2500050000
6376,0.003524799998558592,2500050000,0.002800899997964734,2500050000
6377,0.003771799998503411,2500050000,0.0027534999971976504,2500050000
6378,0.0035357999986445066,2500050000,0.002677099997526966,2500050000
6379,0.0034793999984685797,2500050000,0.002691400000912836,2500050000
6380,0.0033973000026890077,2500050000,0.002923799998825416,2500050000
6381,0.0034605000000738073,2500050000,0.0029494000009435695,2500050000
6382,0.003494600001431536,2500050000,0.002843999998731306,2500050000
6383,0.0034195000007457566,2500050000,0.0028287999994063284,2500050000
6384,0.003386300002603093,2500050000,0.0030194000028131995,2500050000
6385,0.0034214000006613787,2500050000,0.002805700001772493,2500050000
6386,0.0033847999984573107,2500050000,0.0029400999992503785,2500050000
6387,0.00351790000058827,2500050000,0.0028944999976374675,2500050000
6388,0.0033542999990459066,2500050000,0.00285970000186353,2500050000
6389,0.004053100001328858,2500050000,0.0027009000004909467,2500050000
6390,0.0033034000007319264,2500050000,0.0028445000025385525,2500050000
6391,0.0034266000002389774,2500050000,0.0027812999978777952,2500050000
6392,0.0034644999977899715,2500050000,0.0026639999996405095,2500050000
6393,0.003407700001844205,2500050000,0.003156999999191612,2500050000
6394,0.004093699997611111,2500050000,0.002745999998296611,2500050000
6395,0.003391300000657793,2500050000,0.0026891999987128656,2500050000
6396,0.0034474000021873508,2500050000,0.002749999999650754,2500050000
6397,0.0037827999985893257,2500050000,0.0026724999988800846,2500050000
6398,0.0035764000022027176,2500050000,0.0034070000001520384,2500050000
6399,0.0033757999990484677,2500050000,0.0027841000010084826,2500050000
6400,0.0033622000009927433,2500050000,0.002740200001426274,2500050000
6401,0.003470499999821186,2500050000,0.0029204999991634395,2500050000
6402,0.003325800000311574,2500050000,0.0028577000011864584,2500050000
6403,0.003313299999717856,2500050000,0.0028020999998261686,2500050000
6404,0.003306499998871004,2500050000,0.002749800001765834,2500050000
6405,0.0033617000008234754,2500050000,0.002897099999245256,2500050000
6406,0.0033409999996365514,2500050000,0.002845700000762008,2500050000
6407,0.0035690000004251488,2500050000,0.0028085000012652017,2500050000
6408,0.003349900001921924,2500050000,0.0027812999978777952,2500050000
6409,0.0038515999985975213,2500050000,0.0029508000006899238,2500050000
6410,0.003528000001097098,2500050000,0.002932799998234259,2500050000
6411,0.0036160999989078846,2500050000,0.002807500000926666,2500050000
6412,0.0034717000016826205,2500050000,0.002709199998207623,2500050000
6413,0.003460699997958727,2500050000,0.0027584000017668586,2500050000
6414,0.003598499999498017,2500050000,0.002709800002776319,2500050000
6415,0.0034011999996437225,2500050000,0.002657500001078006,2500050000
6416,0.0035552000008465257,2500050000,0.002699700002267491,2500050000
6417,0.003626599998824531,2500050000,0.002714199999900302,2500050000
6418,0.003631300001870841,2500050000,0.002750799998466391,2500050000
6419,0.003585999998904299,2500050000,0.0026968999991368037,2500050000
6420,0.0034965999984706286,2500050000,0.002735099998972146,2500050000
6421,0.003459900002781069,2500050000,0.002779899998131441,2500050000
6422,0.003540199999406468,2500050000,0.0027007999997294974,2500050000
6423,0.003674999999930151,2500050000,0.00279190000219387,2500050000
6424,0.0036400000026333146,2500050000,0.0026714000014180783,2500050000
6425,0.003536700001859572,2500050000,0.002898299997468712,2500050000
6426,0.0033336000014969613,2500050000,0.002948699999251403,2500050000
6427,0.003474199998890981,2500050000,0.0029181000027165283,2500050000
6428,0.0033719999992172234,2500050000,0.0028178000029583927,2500050000
6429,0.0034397999988868833,2500050000,0.0030067999978200532,2500050000
6430,0.0034631999988050666,2500050000,0.002897300000768155,2500050000
6431,0.003568000000086613,2500050000,0.002744700002949685,2500050000
6432,0.0032886000008147676,2500050000,0.002793399999063695,2500050000
6433,0.0034922999984701164,2500050000,0.0029228999992483296,2500050000
6434,0.0033713000011630356,2500050000,0.002694299997529015,2500050000
6435,0.003343299998959992,2500050000,0.00281149999864283,2500050000
6436,0.0034231999998155516,2500050000,0.0030626000007032417,2500050000
6437,0.003518199999234639,2500050000,0.002929899997980101,2500050000
6438,0.00349379999897792,2500050000,0.002817999997205334,2500050000
6439,0.0035724000008485746,2500050000,0.00273169999854872,2500050000
6440,0.003313700002763653,2500050000,0.002706000002945075,2500050000
6441,0.0033511000001453795,2500050000,0.00286469999991823,2500050000
6442,0.0034152000007452443,2500050000,0.002733799999987241,2500050000
6443,0.0034391000008326955,2500050000,0.0027201999982935376,2500050000
6444,0.003428100000746781,2500050000,0.002771399998891866,2500050000
6445,0.0033292000007349998,2500050000,0.0027310000004945323,2500050000
6446,0.0033493000009912066,2500050000,0.0027319000000716187,2500050000
6447,0.0032954999987850897,2500050000,0.002728800001932541,2500050000
6448,0.0033764999971026555,2500050000,0.0030589000016334467,2500050000
6449,0.0035815999981423374,2500050000,0.002715800001169555,2500050000
6450,0.0034603000021888874,2500050000,0.0027006000018445775,2500050000
6451,0.003570099997887155,2500050000,0.0027670999988913536,2500050000
6452,0.003628399997978704,2500050000,0.0027453000002424233,2500050000
6453,0.0034770000020216685,2500050000,0.00275340000007418,2500050000
6454,0.003506799999740906,2500050000,0.0027201999982935376,2500050000
6455,0.003365299999131821,2500050000,0.0027140999991388526,2500050000
6456,0.003664500000013504,2500050000,0.0027700000027834903,2500050000
6457,0.003533800001605414,2500050000,0.0027215000009164214,2500050000
6458,0.0034685000027820934,2500050000,0.002818900000420399,2500050000
6459,0.003578100000595441,2500050000,0.0028908000022056513,2500050000
6460,0.0035480000005918555,2500050000,0.0029864999996789265,2500050000
6461,0.0033612000006542075,2500050000,0.0027813999986392446,2500050000
6462,0.0033019999973475933,2500050000,0.002831400001014117,2500050000
6463,0.0034412000022712164,2500050000,0.0028046999977959786,2500050000
6464,0.003350399998453213,2500050000,0.0028256000005058013,2500050000
6465,0.003399999997782288,2500050000,0.0028816000012739096,2500050000
6466,0.0034793999984685797,2500050000,0.002795799999148585,2500050000
6467,0.003339099999720929,2500050000,0.0028486999981396366,2500050000
6468,0.0034304000000702217,2500050000,0.0027633999998215586,2500050000
6469,0.0033073999984480906,2500050000,0.003008100000442937,2500050000
6470,0.003609100000176113,2500050000,0.002773299998807488,2500050000
6471,0.003487399997538887,2500050000,0.002721599998039892,2500050000
6472,0.0034750999984680675,2500050000,0.002766899997368455,2500050000
6473,0.0035669999997480772,2500050000,0.0026964000026055146,2500050000
6474,0.0034486000004108064,2500050000,0.002804900002956856,2500050000
6475,0.003660200000012992,2500050000,0.002736700000241399,2500050000
6476,0.0035729000010178424,2500050000,0.0027186000006622635,2500050000
6477,0.0034874999983003363,2500050000,0.0029964999994263053,2500050000
6478,0.003640099999756785,2500050000,0.00269520000074408,2500050000
6479,0.003493000000162283,2500050000,0.0027155000025231857,2500050000
6480,0.00363160000051721,2500050000,0.002702800000406569,2500050000
6481,0.003575700000510551,2500050000,0.0027996999997412786,2500050000
6482,0.0034100000011676457,2500050000,0.0028870999994978774,2500050000
6483,0.003518699999403907,2500050000,0.002919099999417085,2500050000
6484,0.003453000001172768,2500050000,0.0028132000006735325,2500050000
6485,0.0033965999973588623,2500050000,0.0029751000001851935,2500050000
6486,0.003478200000245124,2500050000,0.003011300002981443,2500050000
6487,0.003403700000490062,2500050000,0.0041784999993979,2500050000
6488,0.0035313000007590745,2500050000,0.002892300002713455,2500050000
6489,0.003659699999843724,2500050000,0.0030537999991793185,2500050000
6490,0.003637099998741178,2500050000,0.0028869000016129576,2500050000
6491,0.0034620999977050815,2500050000,0.0029286999997566454,2500050000
6492,0.003823999999440275,2500050000,0.0026959999995597173,2500050000
6493,0.0034440999988873955,2500050000,0.0026708999976108316,2500050000
6494,0.0036431000007723924,2500050000,0.002657799999724375,2500050000
6495,0.0034250999997311737,2500050000,0.002761899999313755,2500050000
6496,0.0033887999998114537,2500050000,0.0029481000019586645,2500050000
6497,0.0033737000012479257,2500050000,0.002856499999325024,2500050000
6498,0.0034064999999827705,2500050000,0.0028158999994047917,2500050000
6499,0.0033997999998973683,2500050000,0.0029910000012023374,2500050000
6500,0.0033441999985370785,2500050000,0.002892799999244744,2500050000
6501,0.0036073000010219403,2500050000,0.0030446000018855557,2500050000
6502,0.0033284999990428332,2500050000,0.002848000000085449,2500050000
6503,0.0033594999986235052,2500050000,0.002881899999920279,2500050000
6504,0.003335400000651134,2500050000,0.0027320999979565386,2500050000
6505,0.0033644000031927135,2500050000,0.002858899999409914,2500050000
6506,0.0034727000020211563,2500050000,0.0029049000004306436,2500050000
6507,0.0035457999983918853,2500050000,0.0027458999975351617,2500050000
6508,0.003594800000428222,2500050000,0.002820500001689652,2500050000
6509,0.003419900000153575,2500050000,0.0026934000015899073,2500050000
6510,0.0035423999979684595,2500050000,0.0026827999972738326,2500050000
6511,0.0035915000007662456,2500050000,0.0027033999976993073,2500050000
6512,0.003415899998799432,2500050000,0.002698499996768078,2500050000
6513,0.003765099998418009,2500050000,0.0028205999988131225,2500050000
6514,0.003495900000416441,2500050000,0.0027122999999846797,2500050000
6515,0.0035143999994033948,2500050000,0.002758800001174677,2500050000
6516,0.004521400001976872,2500050000,0.002703599999222206,2500050000
6517,0.0034654000010050368,2500050000,0.0028308000000834,2500050000
6518,0.003456700000242563,2500050000,0.003023399996891385,2500050000
6519,0.003403500002605142,2500050000,0.002850699998816708,2500050000
6520,0.003385700001672376,2500050000,0.002791099999740254,2500050000
6521,0.0033812999972724356,2500050000,0.002945299998827977,2500050000
6522,0.00343790000260924,2500050000,0.0030169999990903307,2500050000
6523,0.003511800001433585,2500050000,0.002995899998495588,2500050000
6524,0.0033124000001407694,2500050000,0.0029324999995878898,2500050000
6525,0.003531700000166893,2500050000,0.00330970000140951,2500050000
6526,0.0035222999977122527,2500050000,0.002687399999558693,2500050000
6527,0.0034821999979612883,2500050000,0.0027114000004075933,2500050000
6528,0.0034345999993092846,2500050000,0.0026967999983753543,2500050000
6529,0.0034568000010040123,2500050000,0.0027703000014298595,2500050000
6530,0.003397599997697398,2500050000,0.0027213000030315015,2500050000
6531,0.003657100001873914,2500050000,0.002721899996686261,2500050000
6532,0.0034764000010909513,2500050000,0.0027126999993924983,2500050000
6533,0.003537800002959557,2500050000,0.0028199999978824053,2500050000
6534,0.0036892000025545713,2500050000,0.002714800000831019,2500050000
6535,0.003583599998819409,2500050000,0.0028152999984740745,2500050000
6536,0.00359309999839752,2500050000,0.002792700001009507,2500050000
6537,0.003858099997160025,2500050000,0.0026833999982045498,2500050000
6538,0.003403700000490062,2500050000,0.0029347999989113305,2500050000
6539,0.003576999999495456,2500050000,0.0032862000007298775,2500050000
6540,0.0033825999998953193,2500050000,0.0029204999991634395,2500050000
6541,0.003316000002087094,2500050000,0.0028602999991562683,2500050000
6542,0.003477399997791508,2500050000,0.003159100000630133,2500050000
6543,0.0033583000004000496,2500050000,0.0028204000009282026,2500050000
6544,0.0035008000013476703,2500050000,0.0028425999989849515,2500050000
6545,0.003924500000721309,2500050000,0.002768000002106419,2500050000
6546,0.0034669000015128404,2500050000,0.0027121999992232304,2500050000
6547,0.0035017000009247568,2500050000,0.002777300000161631,2500050000
6548,0.003599299998313654,2500050000,0.0027573000006668735,2500050000
6549,0.0035245999970356934,2500050000,0.002669500001502456,2500050000
6550,0.0037933999992674217,2500050000,0.0028225000023667235,2500050000
6551,0.0037345999990066048,2500050000,0.002691899997444125,2500050000
6552,0.0035559999996621627,2500050000,0.0027436999989731703,2500050000
6553,0.0036501000031421427,2500050000,0.002701000001252396,2500050000
6554,0.0034994999987247866,2500050000,0.0027263000010862015,2500050000
6555,0.003692300000693649,2500050000,0.0027401000006648246,2500050000
6556,0.0036600999992515426,2500050000,0.0027709000023605768,2500050000
6557,0.0034277000013389625,2500050000,0.002991700002894504,2500050000
6558,0.003567200001270976,2500050000,0.0028810000003431924,2500050000
6559,0.0034769999983836897,2500050000,0.002810699999827193,2500050000
6560,0.0036729000021296088,2500050000,0.00294930000018212,2500050000
